16590;-67
16591;-66
16592;-65
16593;-65
16594;-65
16595;-68
16596;-68
16597;-69
16598;-70
16599;-69
16600;-70
16601;-70
16602;-63
16603;-63
16604;-65
16605;-66
16606;-69
16607;-70
16608;-68
16609;-64
16610;-61
16611;-63
16612;-66
16613;-64
16614;-64
16615;-65
16616;-65
16617;-64
16618;-64
16619;-64
16620;-64
16621;-64
16622;-64
16623;-66
16624;-64
16625;-66
16626;-64
16627;-64
16628;-64
16629;-63
16630;-63
16631;-63
16632;-63
16633;-63
16634;-64
16635;-64
16636;-64
16637;-63
16638;-63
16639;-63
16640;-63
16641;-64
16642;-64
16643;-65
16644;-61
16645;-61
16646;-62
16647;-63
16648;-62
16649;-61
16650;-63
16651;-66
16652;-63
16653;-63
16654;-61
16655;-65
16656;-67
16657;-72
16658;-66
16659;-70
16660;-70
16661;-73
16662;-79
16663;-78
16664;-75
16665;-74
16666;-75
16667;-75
16668;-76
16669;-76
16670;-77
16671;-77
16672;-78
16673;-80
16674;-81
16675;-82
16676;-86
16677;-80
16678;-79
16679;-78
16680;-78
16681;-79
16682;-81
16683;-86
16684;-90
16685;-90
16686;-89
16687;-88
16688;-87
16689;-87
16690;-88
16691;-86
16692;-87
16693;-90
16694;-91
16695;-93
16696;-91
16697;-97
16698;-91
16699;-88
16700;-84
16701;-81
16702;-84
16703;-74
16704;-78
16705;-73
16706;-74
16707;-69
16708;-82
16709;-84
16710;-76
16711;-74
16712;-74
16713;-72
16714;-73
16715;-81
16716;-72
16717;-72
16718;-66
16719;-80
16720;-68
16721;-72
16722;-74
16723;-78
16724;-80
16725;-81
16726;-83
16727;-82
16728;-78
16729;-78
16730;-79
16731;-82
16732;-84
16733;-85
16734;-86
16735;-85
16736;-86
16737;-88
16738;-94
16739;-93
16740;-93
16741;-96
16742;-98
16743;-97
16744;-97
16745;-97
16746;-96
16747;-94
16748;-94
16749;-94
16750;-95
16751;-96
16752;-91
16753;-91
16754;-90
16755;-90
16756;-89
16757;-89
16758;-90
16759;-91
16760;-93
16761;-98
16762;-87
16763;-76
16764;-69
16765;-87
16766;-72
16767;-69
16768;-79
16769;-75
16770;-75
16771;-71
16772;-70
16773;-69
16774;-70
16775;-72
16776;-71
16777;-71
16778;-68
16779;-70
16780;-71
16781;-74
16782;-78
16783;-71
16784;-79
16785;-74
16786;-80
16787;-77
16788;-78
16789;-77
16790;-80
16791;-76
16792;-77
16793;-78
16794;-84
16795;-85
16796;-85
16797;-87
16798;-88
16799;-88
16800;-87
16801;-86
16802;-85
16803;-85
16804;-84
16805;-84
16806;-83
16807;-83
16808;-82
16809;-82
16810;-82
16811;-82
16812;-82
16813;-82
16814;-82
16815;-83
16816;-84
16817;-84
16818;-83
16819;-84
16820;-84
16821;-83
16822;-82
16823;-82
16824;-82
16825;-79
16826;-71
16827;-71
16828;-81
16829;-67
16830;-77
16831;-75
16832;-76
16833;-81
16834;-76
16835;-81
16836;-83
16837;-82
16838;-82
16839;-79
16840;-79
16841;-82
16842;-76
16843;-75
16844;-82
16845;-79
16846;-78
16847;-75
16848;-80
16849;-83
16850;-75
16851;-78
16852;-81
16853;-82
16854;-82
16855;-78
16856;-75
16857;-75
16858;-75
16859;-76
16860;-75
16861;-75
16862;-77
16863;-78
16864;-79
16865;-81
16866;-82
16867;-81
16868;-81
16869;-81
16870;-81
16871;-81
16872;-82
16873;-83
16874;-82
16875;-82
16876;-82
16877;-83
16878;-84
16879;-84
16880;-85
16881;-84
16882;-86
16883;-85
16884;-84
16885;-84
16886;-85
16887;-85
16888;-85
16889;-86
16890;-85
16891;-85
16892;-85
16893;-85
16894;-85
16895;-85
16896;-82
16897;-78
16898;-77
16899;-70
16900;-76
16901;-78
16902;-74
16903;-69
16904;-69
16905;-69
16906;-69
16907;-69
16908;-68
16909;-70
16910;-69
16911;-69
16912;-69
16913;-69
16914;-69
16915;-69
16916;-69
16917;-70
16918;-70
16919;-70
16920;-70
16921;-73
16922;-70
16923;-69
16924;-66
16925;-64
16926;-63
16927;-63
16928;-63
16929;-62
16930;-63
16931;-62
16932;-63
16933;-63
16934;-63
16935;-61
16936;-61
16937;-61
16938;-61
16939;-61
16940;-58
16941;-61
16942;-61
16943;-63
16944;-64
16945;-64
16946;-65
16947;-67
16948;-72
16949;-74
16950;-69
16951;-72
16952;-74
16953;-76
16954;-79
16955;-78
16956;-78
16957;-77
16958;-77
16959;-78
16960;-78
16961;-79
16962;-79
16963;-79
16964;-79
16965;-79
16966;-80
16967;-81
16968;-81
16969;-81
16970;-82
16971;-82
16972;-83
16973;-83
16974;-84
16975;-84
16976;-84
16977;-85
16978;-82
16979;-73
16980;-77
16981;-71
16982;-71
16983;-84
16984;-60
16985;-67
16986;-65
16987;-65
16988;-65
16989;-65
16990;-64
16991;-64
16992;-64
16993;-64
16994;-64
16995;-63
16996;-63
16997;-64
16998;-63
16999;-62
17000;-63
17001;-64
17002;-63
17003;-67
17004;-79
17005;-73
17006;-70
17007;-69
17008;-70
17009;-74
17010;-86
17011;-92
17012;-78
17013;-76
17014;-75
17015;-75
17016;-75
17017;-76
17018;-76
17019;-77
17020;-77
17021;-78
17022;-78
17023;-78
17024;-78
17025;-78
17026;-78
17027;-79
17028;-79
17029;-79
17030;-80
17031;-79
17032;-79
17033;-78
17034;-79
17035;-78
17036;-79
17037;-78
17038;-79
17039;-78
17040;-76
17041;-75
17042;-82
17043;-74
17044;-71
17045;-74
17046;-77
17047;-66
17048;-65
17049;-65
17050;-65
17051;-63
17052;-64
17053;-63
17054;-64
17055;-64
17056;-64
17057;-63
17058;-63
17059;-63
17060;-61
17061;-63
17062;-64
17063;-67
17064;-66
17065;-67
17066;-66
17067;-65
17068;-66
17069;-66
17070;-68
17071;-68
17072;-69
17073;-75
17074;-75
17075;-81
17076;-73
17077;-74
17078;-75
17079;-75
17080;-75
17081;-76
17082;-76
17083;-77
17084;-78
17085;-78
17086;-78
17087;-78
17088;-79
17089;-79
17090;-80
17091;-80
17092;-80
17093;-80
17094;-79
17095;-80
17096;-81
17097;-82
17098;-83
17099;-84
17100;-84
17101;-85
17102;-85
17103;-85
17104;-84
17105;-79
17106;-86
17107;-74
17108;-80
17109;-79
17110;-71
17111;-69
17112;-70
17113;-70
17114;-74
17115;-74
17116;-72
17117;-72
17118;-72
17119;-72
17120;-72
17121;-70
17122;-71
17123;-71
17124;-69
17125;-72
17126;-72
17127;-72
17128;-78
17129;-68
17130;-69
17131;-78
17132;-80
17133;-80
17134;-79
17135;-76
17136;-75
17137;-75
17138;-75
17139;-75
17140;-75
17141;-75
17142;-78
17143;-75
17144;-78
17145;-74
17146;-74
17147;-74
17148;-75
17149;-74
17150;-75
17151;-75
17152;-75
17153;-76
17154;-76
17155;-76
17156;-75
17157;-75
17158;-75
17159;-75
17160;-75
17161;-75
17162;-76
17163;-75
17164;-84
17165;-81
17166;-65
17167;-66
17168;-87
17169;-73
17170;-84
17171;-75
17172;-75
17173;-74
17174;-75
17175;-76
17176;-76
17177;-76
17178;-75
17179;-73
17180;-72
17181;-72
17182;-73
17183;-70
17184;-77
17185;-73
17186;-72
17187;-69
17188;-72
17189;-77
17190;-82
17191;-82
17192;-83
17193;-83
17194;-83
17195;-84
17196;-84
17197;-85
17198;-85
17199;-85
17200;-87
17201;-87
17202;-86
17203;-85
17204;-84
17205;-82
17206;-79
17207;-78
17208;-78
17209;-79
17210;-79
17211;-81
17212;-81
17213;-81
17214;-80
17215;-79
17216;-78
17217;-78
17218;-73
17219;-78
17220;-89
17221;-71
17222;-75
17223;-76
17224;-85
17225;-81
17226;-85
17227;-89
17228;-79
17229;-75
17230;-75
17231;-74
17232;-75
17233;-73
17234;-73
17235;-71
17236;-71
17237;-71
17238;-70
17239;-69
17240;-69
17241;-69
17242;-69
17243;-69
17244;-69
17245;-69
17246;-69
17247;-66
17248;-67
17249;-68
17250;-70
17251;-67
17252;-68
17253;-69
17254;-69
17255;-65
17256;-69
17257;-71
17258;-75
17259;-75
17260;-71
17261;-72
17262;-74
17263;-79
17264;-81
17265;-84
17266;-87
17267;-90
17268;-91
17269;-91
17270;-90
17271;-90
17272;-91
17273;-91
17274;-92
17275;-92
17276;-91
17277;-79
17278;-76
17279;-73
17280;-71
17281;-73
17282;-73
17283;-72
17284;-69
17285;-73
17286;-71
17287;-72
17288;-71
17289;-70
17290;-69
17291;-69
17292;-72
17293;-67
17294;-79
17295;-69
17296;-80
17297;-75
17298;-75
17299;-77
17300;-78
17301;-82
17302;-89
17303;-89
17304;-89
17305;-88
17306;-88
17307;-88
17308;-87
17309;-88
17310;-87
17311;-87
17312;-87
17313;-87
17314;-87
17315;-87
17316;-85
17317;-76
17318;-80
17319;-78
17320;-82
17321;-82
17322;-69
17323;-73
17324;-71
17325;-70
17326;-69
17327;-69
17328;-69
17329;-69
17330;-67
17331;-73
17332;-69
17333;-85
17334;-69
17335;-68
17336;-72
17337;-77
17338;-86
17339;-82
17340;-81
17341;-81
17342;-81
17343;-80
17344;-81
17345;-81
17346;-82
17347;-83
17348;-85
17349;-85
17350;-85
17351;-85
17352;-86
17353;-86
17354;-86
17355;-86
17356;-87
17357;-86
17358;-80
17359;-69
17360;-67
17361;-69
17362;-76
17363;-89
17364;-81
17365;-75
17366;-74
17367;-72
17368;-71
17369;-71
17370;-71
17371;-71
17372;-71
17373;-70
17374;-71
17375;-75
17376;-91
17377;-81
17378;-84
17379;-77
17380;-74
17381;-81
17382;-85
17383;-89
17384;-82
17385;-83
17386;-82
17387;-83
17388;-84
17389;-85
17390;-87
17391;-87
17392;-87
17393;-87
17394;-86
17395;-85
17396;-85
17397;-84
17398;-72
17399;-69
17400;-81
17401;-72
17402;-69
17403;-73
17404;-78
17405;-73
17406;-72
17407;-74
17408;-76
17409;-72
17410;-71
17411;-72
17412;-86
17413;-76
17414;-73
17415;-75
17416;-80
17417;-84
17418;-92
17419;-94
17420;-95
17421;-94
17422;-93
17423;-92
17424;-91
17425;-91
17426;-91
17427;-91
17428;-91
17429;-91
17430;-91
17431;-90
17432;-89
17433;-89
17434;-90
17435;-91
17436;-91
17437;-91
17438;-92
17439;-93
17440;-87
17441;-77
17442;-76
17443;-78
17444;-78
17445;-79
17446;-79
17447;-79
17448;-79
17449;-79
17450;-78
17451;-77
17452;-69
17453;-69
17454;-75
17455;-68
17456;-74
17457;-75
17458;-71
17459;-72
17460;-69
17461;-69
17462;-70
17463;-69
17464;-71
17465;-71
17466;-72
17467;-79
17468;-70
17469;-74
17470;-64
17471;-76
17472;-71
17473;-74
17474;-72
17475;-71
17476;-74
17477;-78
17478;-84
17479;-79
17480;-80
17481;-83
17482;-85
17483;-86
17484;-87
17485;-87
17486;-87
17487;-87
17488;-87
17489;-87
17490;-87
17491;-87
17492;-88
17493;-87
17494;-88
17495;-88
17496;-88
17497;-88
17498;-88
17499;-88
17500;-89
17501;-88
17502;-89
17503;-88
17504;-88
17505;-88
17506;-88
17507;-89
17508;-90
17509;-88
17510;-87
17511;-87
17512;-87
17513;-87
17514;-87
17515;-86
17516;-85
17517;-83
17518;-81
17519;-79
17520;-75
17521;-69
17522;-68
17523;-74
17524;-76
17525;-71
17526;-75
17527;-71
17528;-70
17529;-75
17530;-80
17531;-80
17532;-81
17533;-80
17534;-74
17535;-75
17536;-74
17537;-73
17538;-74
17539;-71
17540;-68
17541;-69
17542;-73
17543;-76
17544;-75
17545;-77
17546;-74
17547;-79
17548;-81
17549;-85
17550;-90
17551;-85
17552;-85
17553;-87
17554;-88
17555;-90
17556;-92
17557;-93
17558;-93
17559;-94
17560;-93
17561;-92
17562;-92
17563;-93
17564;-92
17565;-91
17566;-91
17567;-91
17568;-91
17569;-92
17570;-91
17571;-90
17572;-87
17573;-87
17574;-69
17575;-68
17576;-75
17577;-76
17578;-72
17579;-69
17580;-75
17581;-72
17582;-69
17583;-68
17584;-68
17585;-69
17586;-72
17587;-71
17588;-70
17589;-81
17590;-76
17591;-75
17592;-69
17593;-67
17594;-72
17595;-90
17596;-79
17597;-73
17598;-72
17599;-70
17600;-71
17601;-75
17602;-77
17603;-79
17604;-81
17605;-83
17606;-87
17607;-91
17608;-94
17609;-95
17610;-97
17611;-98
17612;-98
17613;-98
17614;-98
17615;-100
17616;-100
17617;-100
17618;-98
17619;-91
17620;-81
17621;-75
17622;-81
17623;-69
17624;-74
17625;-79
17626;-69
17627;-70
17628;-70
17629;-69
17630;-70
17631;-70
17632;-68
17633;-70
17634;-76
17635;-74
17636;-72
17637;-68
17638;-72
17639;-74
17640;-69
17641;-69
17642;-70
17643;-73
17644;-77
17645;-83
17646;-89
17647;-86
17648;-85
17649;-81
17650;-82
17651;-84
17652;-87
17653;-88
17654;-90
17655;-93
17656;-93
17657;-91
17658;-86
17659;-84
17660;-81
17661;-81
17662;-81
17663;-83
17664;-85
17665;-89
17666;-96
17667;-93
17668;-90
17669;-85
17670;-82
17671;-80
17672;-81
17673;-83
17674;-85
17675;-85
17676;-89
17677;-80
17678;-65
17679;-64
17680;-63
17681;-61
17682;-61
17683;-66
17684;-67
17685;-69
17686;-65
17687;-63
17688;-64
17689;-65
17690;-65
17691;-64
17692;-63
17693;-66
17694;-68
17695;-71
17696;-68
17697;-65
17698;-68
17699;-69
17700;-70
17701;-66
17702;-66
17703;-84
17704;-89
17705;-72
17706;-67
17707;-64
17708;-64
17709;-67
17710;-69
17711;-70
17712;-72
17713;-73
17714;-73
17715;-73
17716;-76
17717;-75
17718;-75
17719;-79
17720;-85
17721;-84
17722;-81
17723;-80
17724;-82
17725;-85
17726;-87
17727;-89
17728;-91
17729;-91
17730;-90
17731;-78
17732;-67
17733;-69
17734;-66
17735;-71
17736;-81
17737;-76
17738;-87
17739;-78
17740;-84
17741;-81
17742;-79
17743;-78
17744;-75
17745;-72
17746;-77
17747;-69
17748;-76
17749;-80
17750;-81
17751;-75
17752;-75
17753;-72
17754;-73
17755;-76
17756;-78
17757;-82
17758;-84
17759;-85
17760;-85
17761;-85
17762;-84
17763;-84
17764;-82
17765;-82
17766;-82
17767;-81
17768;-81
17769;-82
17770;-82
17771;-82
17772;-83
17773;-83
17774;-83
17775;-83
17776;-80
17777;-77
17778;-75
17779;-77
17780;-74
17781;-69
17782;-70
17783;-70
17784;-78
17785;-81
17786;-77
17787;-74
17788;-75
17789;-74
17790;-72
17791;-77
17792;-74
17793;-77
17794;-79
17795;-76
17796;-75
17797;-71
17798;-70
17799;-73
17800;-75
17801;-76
17802;-77
17803;-78
17804;-78
17805;-79
17806;-79
17807;-80
17808;-81
17809;-83
17810;-84
17811;-85
17812;-86
17813;-86
17814;-87
17815;-87
17816;-87
17817;-87
17818;-87
17819;-87
17820;-87
17821;-88
17822;-88
17823;-88
17824;-78
17825;-70
17826;-70
17827;-74
17828;-71
17829;-75
17830;-74
17831;-71
17832;-73
17833;-74
17834;-75
17835;-71
17836;-67
17837;-69
17838;-71
17839;-72
17840;-75
17841;-81
17842;-75
17843;-74
17844;-76
17845;-76
17846;-76
17847;-79
17848;-81
17849;-84
17850;-82
17851;-84
17852;-84
17853;-84
17854;-84
17855;-84
17856;-84
17857;-83
17858;-84
17859;-84
17860;-84
17861;-83
17862;-83
17863;-81
17864;-76
17865;-71
17866;-69
17867;-67
17868;-74
17869;-75
17870;-69
17871;-69
17872;-76
17873;-75
17874;-76
17875;-75
17876;-73
17877;-72
17878;-73
17879;-74
17880;-75
17881;-74
17882;-72
17883;-70
17884;-71
17885;-75
17886;-80
17887;-81
17888;-77
17889;-69
17890;-64
17891;-65
17892;-66
17893;-68
17894;-69
17895;-69
17896;-69
17897;-69
17898;-69
17899;-70
17900;-70
17901;-71
17902;-72
17903;-72
17904;-72
17905;-74
17906;-74
17907;-74
17908;-74
17909;-74
17910;-74
17911;-74
17912;-74
17913;-74
17914;-74
17915;-73
17916;-74
17917;-73
17918;-73
17919;-74
17920;-74
17921;-74
17922;-74
17923;-74
17924;-75
17925;-75
17926;-75
17927;-75
17928;-75
17929;-74
17930;-71
17931;-69
17932;-68
17933;-66
17934;-70
17935;-78
17936;-73
17937;-68
17938;-70
17939;-69
17940;-69
17941;-69
17942;-69
17943;-69
17944;-69
17945;-68
17946;-66
17947;-66
17948;-66
17949;-65
17950;-72
17951;-83
17952;-73
17953;-69
17954;-65
17955;-64
17956;-63
17957;-66
17958;-67
17959;-68
17960;-69
17961;-70
17962;-70
17963;-75
17964;-76
17965;-78
17966;-78
17967;-78
17968;-80
17969;-81
17970;-80
17971;-79
17972;-77
17973;-74
17974;-72
17975;-72
17976;-72
17977;-73
17978;-72
17979;-72
17980;-72
17981;-72
17982;-72
17983;-73
17984;-73
17985;-74
17986;-74
17987;-75
17988;-76
17989;-77
17990;-78
17991;-79
17992;-81
17993;-83
17994;-84
17995;-84
17996;-84
17997;-85
17998;-87
17999;-88
18000;-88
18001;-87
18002;-87
18003;-85
18004;-84
18005;-84
18006;-83
18007;-82
18008;-81
18009;-81
18010;-81
18011;-81
18012;-82
18013;-81
18014;-81
18015;-81
18016;-83
18017;-81
18018;-81
18019;-74
18020;-68
18021;-72
18022;-71
18023;-72
18024;-69
18025;-68
18026;-69
18027;-67
18028;-63
18029;-63
18030;-66
18031;-71
18032;-83
18033;-80
18034;-71
18035;-68
18036;-72
18037;-72
18038;-69
18039;-70
18040;-69
18041;-69
18042;-70
18043;-70
18044;-70
18045;-70
18046;-70
18047;-71
18048;-71
18049;-71
18050;-72
18051;-72
18052;-72
18053;-72
18054;-72
18055;-72
18056;-72
18057;-72
18058;-72
18059;-72
18060;-73
18061;-72
18062;-73
18063;-73
18064;-73
18065;-73
18066;-74
18067;-74
18068;-74
18069;-73
18070;-73
18071;-74
18072;-73
18073;-74
18074;-74
18075;-74
18076;-74
18077;-74
18078;-74
18079;-74
18080;-74
18081;-75
18082;-75
18083;-75
18084;-75
18085;-75
18086;-75
18087;-75
18088;-75
18089;-76
18090;-78
18091;-70
18092;-70
18093;-78
18094;-68
18095;-71
18096;-72
18097;-73
18098;-75
18099;-74
18100;-75
18101;-75
18102;-75
18103;-75
18104;-73
18105;-72
18106;-73
18107;-68
18108;-68
18109;-70
18110;-67
18111;-67
18112;-72
18113;-83
18114;-72
18115;-69
18116;-72
18117;-74
18118;-83
18119;-89
18120;-91
18121;-94
18122;-94
18123;-97
18124;-94
18125;-84
18126;-83
18127;-87
18128;-87
18129;-83
18130;-79
18131;-75
18132;-74
18133;-73
18134;-74
18135;-73
18136;-75
18137;-74
18138;-72
18139;-71
18140;-71
18141;-70
18142;-70
18143;-71
18144;-72
18145;-73
18146;-74
18147;-74
18148;-75
18149;-75
18150;-75
18151;-76
18152;-76
18153;-76
18154;-77
18155;-77
18156;-76
18157;-74
18158;-73
18159;-73
18160;-74
18161;-75
18162;-70
18163;-70
18164;-84
18165;-72
18166;-68
18167;-70
18168;-70
18169;-68
18170;-68
18171;-69
18172;-68
18173;-69
18174;-67
18175;-71
18176;-79
18177;-72
18178;-67
18179;-69
18180;-78
18181;-87
18182;-88
18183;-84
18184;-91
18185;-91
18186;-93
18187;-92
18188;-93
18189;-89
18190;-88
18191;-87
18192;-86
18193;-84
18194;-85
18195;-85
18196;-84
18197;-84
18198;-84
18199;-84
18200;-85
18201;-86
18202;-93
18203;-72
18204;-81
18205;-77
18206;-70
18207;-70
18208;-67
18209;-69
18210;-69
18211;-69
18212;-68
18213;-66
18214;-69
18215;-74
18216;-77
18217;-74
18218;-74
18219;-77
18220;-81
18221;-90
18222;-87
18223;-84
18224;-83
18225;-85
18226;-87
18227;-88
18228;-87
18229;-84
18230;-84
18231;-83
18232;-83
18233;-84
18234;-84
18235;-86
18236;-87
18237;-87
18238;-88
18239;-87
18240;-85
18241;-92
18242;-75
18243;-72
18244;-70
18245;-73
18246;-71
18247;-67
18248;-69
18249;-69
18250;-65
18251;-64
18252;-69
18253;-78
18254;-79
18255;-75
18256;-79
18257;-78
18258;-77
18259;-79
18260;-88
18261;-71
18262;-71
18263;-72
18264;-72
18265;-72
18266;-72
18267;-73
18268;-73
18269;-74
18270;-74
18271;-75
18272;-76
18273;-75
18274;-75
18275;-76
18276;-77
18277;-76
18278;-77
18279;-78
18280;-78
18281;-79
18282;-78
18283;-78
18284;-78
18285;-78
18286;-79
18287;-78
18288;-78
18289;-78
18290;-78
18291;-78
18292;-77
18293;-77
18294;-78
18295;-84
18296;-80
18297;-71
18298;-71
18299;-73
18300;-72
18301;-68
18302;-66
18303;-65
18304;-64
18305;-65
18306;-69
18307;-73
18308;-75
18309;-69
18310;-70
18311;-87
18312;-78
18313;-78
18314;-78
18315;-81
18316;-83
18317;-84
18318;-86
18319;-87
18320;-89
18321;-90
18322;-93
18323;-91
18324;-91
18325;-91
18326;-91
18327;-92
18328;-92
18329;-91
18330;-91
18331;-92
18332;-92
18333;-93
18334;-93
18335;-95
18336;-94
18337;-94
18338;-94
18339;-95
18340;-95
18341;-96
18342;-95
18343;-91
18344;-84
18345;-79
18346;-79
18347;-72
18348;-70
18349;-78
18350;-75
18351;-71
18352;-71
18353;-69
18354;-66
18355;-68
18356;-66
18357;-67
18358;-66
18359;-74
18360;-78
18361;-73
18362;-66
18363;-65
18364;-64
18365;-65
18366;-68
18367;-75
18368;-75
18369;-73
18370;-74
18371;-89
18372;-89
18373;-92
18374;-94
18375;-96
18376;-97
18377;-89
18378;-79
18379;-72
18380;-77
18381;-82
18382;-69
18383;-68
18384;-67
18385;-66
18386;-66
18387;-66
18388;-65
18389;-68
18390;-80
18391;-77
18392;-75
18393;-65
18394;-66
18395;-70
18396;-81
18397;-88
18398;-82
18399;-81
18400;-77
18401;-79
18402;-80
18403;-82
18404;-84
18405;-85
18406;-87
18407;-88
18408;-90
18409;-91
18410;-93
18411;-93
