69274;-47
69275;-48
69276;-48
69277;-48
69278;-48
69279;-48
69280;-48
69281;-48
69282;-48
69283;-48
69284;-48
69285;-48
69286;-48
69287;-48
69288;-48
69289;-49
69290;-49
69291;-48
69292;-48
69293;-48
69294;-48
69295;-49
69296;-48
69297;-48
69298;-49
69299;-49
69300;-49
69301;-48
69302;-48
69303;-48
69304;-48
69305;-48
69306;-48
69307;-48
69308;-48
69309;-48
69310;-48
69311;-48
69312;-48
69313;-48
69314;-48
69315;-48
69316;-48
69317;-48
69318;-48
69319;-48
69320;-48
69321;-48
69322;-48
69323;-48
69324;-48
69325;-48
69326;-48
69327;-48
69328;-48
69329;-48
69330;-48
69331;-48
69332;-48
69333;-48
69334;-48
69335;-48
69336;-48
69337;-48
69338;-48
69339;-48
69340;-48
69341;-48
69342;-48
69343;-48
69344;-48
69345;-48
69346;-48
69347;-48
69348;-48
69349;-48
69350;-48
69351;-48
69352;-48
69353;-48
69354;-48
69355;-48
69356;-48
69357;-48
69358;-48
69359;-48
69360;-48
69361;-48
69362;-48
69363;-48
69364;-48
69365;-48
69366;-48
69367;-48
69368;-48
69369;-48
69370;-48
69371;-48
69372;-48
69373;-48
69374;-48
69375;-48
69376;-48
69377;-48
69378;-48
69379;-48
69380;-48
69381;-48
69382;-48
69383;-48
69384;-48
69385;-48
69386;-48
69387;-48
69388;-48
69389;-48
69390;-48
69391;-48
69392;-48
69393;-48
69394;-48
69395;-48
69396;-48
69397;-48
69398;-48
69399;-48
69400;-48
69401;-48
69402;-48
69403;-48
69404;-48
69405;-48
69406;-48
69407;-48
69408;-48
69409;-48
69410;-48
69411;-48
69412;-48
69413;-48
69414;-48
69415;-48
69416;-48
69417;-48
69418;-48
69419;-48
69420;-48
69421;-48
69422;-48
69423;-48
69424;-48
69425;-48
69426;-48
69427;-48
69428;-48
69429;-48
69430;-48
69431;-48
69432;-48
69433;-48
69434;-48
69435;-48
69436;-48
69437;-48
69438;-48
69439;-48
69440;-48
69441;-48
69442;-48
69443;-48
69444;-48
69445;-48
69446;-48
69447;-48
69448;-48
69449;-48
69450;-48
69451;-48
69452;-48
69453;-48
69454;-48
69455;-48
69456;-48
69457;-48
69458;-48
69459;-48
69460;-48
69461;-48
69462;-48
69463;-48
69464;-48
69465;-48
69466;-48
69467;-48
69468;-48
69469;-48
69470;-48
69471;-48
69472;-48
69473;-48
69474;-48
69475;-48
69476;-48
69477;-48
69478;-48
69479;-48
69480;-48
69481;-48
69482;-48
69483;-48
69484;-48
69485;-48
69486;-48
69487;-49
69488;-48
69489;-49
69490;-49
69491;-49
69492;-48
69493;-49
69494;-49
69495;-49
69496;-48
69497;-48
69498;-48
69499;-48
69500;-48
69501;-48
69502;-48
69503;-48
69504;-48
69505;-48
69506;-48
69507;-47
69508;-49
69509;-49
69510;-50
69511;-50
69512;-51
69513;-51
69514;-51
69515;-51
69516;-51
69517;-51
69518;-51
69519;-51
69520;-51
69521;-51
69522;-51
69523;-51
69524;-51
69525;-51
69526;-51
69527;-51
69528;-51
69529;-51
69530;-51
69531;-51
69532;-51
69533;-51
69534;-51
69535;-51
69536;-51
69537;-51
69538;-51
69539;-51
69540;-51
69541;-51
69542;-51
69543;-51
69544;-51
69545;-51
69546;-51
69547;-51
69548;-51
69549;-51
69550;-51
69551;-51
69552;-51
69553;-51
69554;-51
69555;-51
69556;-51
69557;-51
69558;-51
69559;-51
69560;-51
69561;-51
69562;-51
69563;-51
69564;-51
69565;-51
69566;-51
69567;-51
69568;-51
69569;-51
69570;-51
69571;-51
69572;-51
69573;-51
69574;-51
69575;-51
69576;-51
69577;-51
69578;-51
69579;-51
69580;-51
69581;-51
69582;-51
69583;-51
69584;-51
69585;-51
69586;-51
69587;-52
69588;-51
69589;-51
69590;-51
69591;-51
69592;-51
69593;-51
69594;-51
69595;-51
69596;-51
69597;-51
69598;-51
69599;-51
69600;-51
69601;-51
69602;-51
69603;-51
69604;-51
69605;-51
69606;-51
69607;-51
69608;-51
69609;-51
69610;-51
69611;-51
69612;-51
69613;-51
69614;-51
69615;-51
69616;-51
69617;-51
69618;-51
69619;-52
69620;-51
69621;-51
69622;-51
69623;-51
69624;-51
69625;-51
69626;-51
69627;-51
69628;-51
69629;-51
69630;-51
69631;-51
69632;-51
69633;-51
69634;-51
69635;-51
69636;-51
69637;-51
69638;-51
69639;-51
69640;-51
69641;-51
69642;-52
69643;-51
69644;-51
69645;-51
69646;-51
69647;-51
69648;-51
69649;-51
69650;-51
69651;-51
69652;-51
69653;-51
69654;-51
69655;-52
69656;-52
69657;-52
69658;-52
69659;-51
69660;-49
69661;-48
69662;-47
69663;-47
69664;-47
69665;-48
69666;-48
69667;-48
69668;-48
69669;-48
69670;-48
69671;-48
69672;-48
69673;-48
69674;-48
69675;-48
69676;-48
69677;-48
69678;-48
69679;-48
69680;-48
69681;-48
69682;-48
69683;-48
69684;-48
69685;-49
69686;-48
69687;-49
69688;-48
69689;-48
69690;-48
69691;-48
69692;-48
69693;-48
69694;-48
69695;-48
69696;-48
69697;-48
69698;-48
69699;-48
69700;-48
69701;-48
69702;-48
69703;-48
69704;-48
69705;-48
69706;-48
69707;-48
69708;-48
69709;-48
69710;-48
69711;-48
69712;-48
69713;-48
69714;-48
69715;-48
69716;-48
69717;-48
69718;-48
69719;-48
69720;-48
69721;-48
69722;-48
69723;-48
69724;-48
69725;-48
69726;-48
69727;-48
69728;-48
69729;-48
69730;-48
69731;-48
69732;-48
69733;-48
69734;-48
69735;-48
69736;-48
69737;-48
69738;-48
69739;-48
69740;-48
69741;-48
69742;-48
69743;-48
69744;-48
69745;-48
69746;-48
69747;-48
69748;-48
69749;-48
69750;-48
69751;-48
69752;-48
69753;-48
69754;-48
69755;-48
69756;-48
69757;-48
69758;-48
69759;-48
69760;-48
69761;-48
69762;-48
69763;-48
69764;-48
69765;-48
69766;-48
69767;-48
69768;-48
69769;-48
69770;-48
69771;-48
69772;-48
69773;-48
69774;-48
69775;-48
69776;-48
69777;-48
69778;-48
69779;-48
69780;-48
69781;-48
69782;-48
69783;-48
69784;-48
69785;-48
69786;-48
69787;-48
69788;-48
69789;-48
69790;-48
69791;-48
69792;-48
69793;-48
69794;-48
69795;-48
69796;-48
69797;-48
69798;-48
69799;-48
69800;-48
69801;-48
69802;-48
69803;-48
69804;-48
69805;-48
69806;-48
69807;-48
69808;-48
69809;-48
69810;-48
69811;-48
69812;-48
69813;-48
69814;-48
69815;-48
69816;-48
69817;-48
69818;-48
69819;-48
69820;-48
69821;-48
69822;-48
69823;-48
69824;-48
69825;-48
69826;-48
69827;-48
69828;-48
69829;-48
69830;-48
69831;-48
69832;-48
69833;-48
69834;-48
69835;-48
69836;-48
69837;-48
69838;-48
69839;-48
69840;-48
69841;-48
69842;-48
69843;-48
69844;-48
69845;-48
69846;-48
69847;-48
69848;-48
69849;-48
69850;-48
69851;-48
69852;-48
69853;-48
69854;-48
69855;-48
69856;-48
69857;-48
69858;-48
69859;-48
69860;-48
69861;-48
69862;-48
69863;-48
69864;-48
69865;-48
69866;-48
69867;-48
69868;-48
69869;-48
69870;-48
69871;-48
69872;-48
69873;-47
69874;-48
69875;-49
69876;-50
69877;-51
69878;-51
69879;-51
69880;-51
69881;-51
69882;-51
69883;-51
69884;-51
69885;-51
69886;-51
69887;-51
69888;-51
69889;-51
69890;-51
69891;-51
69892;-51
69893;-51
69894;-51
69895;-51
69896;-51
69897;-52
69898;-51
69899;-51
69900;-52
69901;-52
69902;-51
69903;-51
69904;-51
69905;-51
69906;-51
69907;-51
69908;-51
69909;-51
69910;-51
69911;-51
69912;-51
69913;-51
69914;-51
69915;-51
69916;-51
69917;-51
69918;-51
69919;-51
69920;-51
69921;-51
69922;-51
69923;-51
69924;-51
69925;-51
69926;-51
69927;-51
69928;-51
69929;-51
69930;-51
69931;-51
69932;-51
69933;-51
69934;-51
69935;-51
69936;-51
69937;-51
69938;-51
69939;-51
69940;-51
69941;-51
69942;-51
69943;-51
69944;-51
69945;-51
69946;-51
69947;-51
69948;-51
69949;-51
69950;-51
69951;-51
69952;-51
69953;-51
69954;-51
69955;-51
69956;-51
69957;-51
69958;-51
69959;-51
69960;-51
69961;-51
69962;-51
69963;-51
69964;-51
69965;-51
69966;-51
69967;-51
69968;-51
69969;-51
69970;-51
69971;-51
69972;-51
69973;-51
69974;-51
69975;-51
69976;-51
69977;-51
69978;-51
69979;-51
69980;-51
69981;-51
69982;-51
69983;-51
69984;-51
69985;-51
69986;-51
69987;-51
69988;-51
69989;-51
69990;-51
69991;-51
69992;-51
69993;-51
69994;-51
69995;-51
69996;-51
69997;-51
69998;-51
69999;-51
70000;-51
70001;-51
70002;-51
70003;-51
70004;-51
70005;-51
70006;-51
70007;-51
70008;-51
70009;-51
70010;-51
70011;-51
70012;-51
70013;-51
70014;-51
70015;-51
70016;-51
70017;-51
70018;-51
70019;-51
70020;-51
70021;-51
70022;-51
70023;-51
70024;-51
70025;-51
70026;-51
70027;-51
70028;-51
70029;-51
70030;-51
70031;-51
70032;-51
70033;-51
70034;-51
70035;-51
70036;-51
70037;-51
70038;-51
70039;-51
70040;-51
70041;-51
70042;-51
70043;-51
70044;-51
70045;-51
70046;-51
70047;-51
70048;-51
70049;-51
70050;-51
70051;-51
70052;-51
70053;-51
70054;-51
70055;-51
70056;-51
70057;-51
70058;-51
70059;-51
70060;-51
70061;-51
70062;-51
70063;-51
70064;-51
70065;-51
70066;-51
70067;-51
70068;-51
70069;-51
70070;-51
70071;-51
70072;-51
70073;-51
70074;-51
70075;-51
70076;-51
70077;-51
70078;-51
70079;-51
70080;-51
70081;-51
70082;-51
70083;-51
70084;-51
70085;-51
70086;-51
70087;-51
70088;-51
70089;-52
70090;-53
70091;-54
70092;-55
70093;-55
70094;-54
70095;-53
70096;-51
70097;-50
70098;-50
70099;-49
70100;-48
70101;-47
70102;-47
70103;-47
70104;-47
70105;-48
70106;-48
70107;-49
70108;-49
70109;-49
70110;-49
70111;-49
70112;-48
70113;-49
70114;-49
70115;-48
70116;-48
70117;-48
70118;-48
70119;-48
70120;-49
70121;-49
70122;-48
70123;-49
70124;-48
70125;-49
70126;-49
70127;-49
70128;-49
70129;-49
70130;-49
70131;-49
70132;-49
70133;-49
70134;-49
70135;-48
70136;-48
70137;-48
70138;-48
70139;-47
70140;-48
70141;-48
70142;-48
70143;-47
70144;-46
70145;-46
70146;-46
70147;-47
70148;-48
70149;-48
70150;-50
70151;-50
70152;-49
70153;-49
70154;-48
70155;-48
70156;-49
70157;-48
70158;-47
70159;-47
70160;-47
70161;-47
70162;-48
70163;-48
70164;-48
70165;-48
70166;-48
70167;-47
70168;-47
70169;-46
70170;-46
70171;-47
70172;-47
70173;-48
70174;-48
70175;-49
70176;-48
70177;-48
70178;-47
70179;-48
70180;-47
70181;-47
70182;-48
70183;-48
70184;-48
70185;-49
70186;-49
70187;-49
70188;-51
70189;-50
70190;-49
70191;-49
70192;-49
70193;-49
70194;-49
70195;-49
70196;-51
70197;-50
70198;-49
70199;-49
70200;-49
70201;-50
70202;-50
70203;-50
70204;-49
70205;-49
70206;-50
70207;-50
70208;-51
70209;-49
70210;-49
70211;-49
70212;-49
70213;-49
70214;-49
70215;-49
70216;-49
70217;-49
70218;-51
70219;-51
70220;-49
70221;-49
70222;-49
70223;-49
70224;-51
70225;-51
70226;-53
70227;-54
70228;-54
70229;-55
70230;-54
70231;-55
70232;-55
70233;-55
70234;-54
70235;-54
70236;-54
70237;-54
70238;-54
70239;-53
70240;-52
70241;-52
70242;-53
70243;-53
70244;-54
70245;-55
70246;-56
70247;-58
70248;-60
70249;-56
70250;-53
70251;-51
70252;-49
70253;-49
70254;-49
70255;-49
70256;-52
70257;-54
70258;-55
70259;-54
70260;-52
70261;-51
70262;-51
70263;-51
70264;-49
70265;-49
70266;-49
70267;-49
70268;-49
70269;-49
70270;-49
70271;-50
70272;-51
70273;-51
70274;-51
70275;-51
70276;-51
70277;-51
70278;-52
70279;-54
70280;-55
70281;-57
70282;-57
70283;-55
70284;-52
70285;-51
70286;-52
70287;-50
70288;-49
70289;-48
70290;-51
70291;-54
70292;-55
70293;-53
70294;-51
70295;-51
70296;-50
70297;-49
70298;-48
70299;-46
70300;-45
70301;-46
70302;-47
70303;-48
70304;-49
70305;-49
70306;-49
70307;-51
70308;-52
70309;-53
70310;-53
70311;-52
70312;-51
70313;-49
70314;-51
70315;-51
70316;-50
70317;-49
70318;-48
70319;-48
70320;-47
70321;-47
70322;-48
70323;-49
70324;-49
70325;-49
70326;-52
70327;-61
70328;-53
70329;-55
70330;-57
70331;-52
70332;-54
70333;-52
70334;-51
70335;-52
70336;-60
70337;-55
70338;-58
70339;-61
70340;-53
70341;-48
70342;-48
70343;-50
70344;-67
70345;-61
70346;-56
70347;-51
70348;-58
70349;-52
70350;-52
70351;-51
70352;-61
70353;-53
70354;-56
70355;-58
70356;-56
70357;-51
70358;-50
70359;-48
70360;-47
70361;-48
70362;-49
70363;-49
70364;-53
70365;-49
70366;-54
70367;-49
70368;-49
70369;-48
70370;-57
70371;-55
70372;-49
70373;-47
70374;-48
70375;-47
70376;-48
70377;-49
70378;-49
70379;-52
70380;-52
70381;-51
70382;-52
70383;-60
70384;-53
70385;-56
70386;-58
70387;-63
70388;-55
70389;-51
70390;-67
70391;-59
70392;-57
70393;-55
70394;-66
70395;-63
70396;-67
70397;-57
70398;-53
70399;-57
70400;-57
70401;-55
70402;-58
70403;-59
70404;-61
70405;-62
70406;-55
70407;-58
70408;-60
70409;-68
70410;-64
70411;-62
70412;-59
70413;-54
70414;-51
70415;-56
70416;-68
70417;-56
70418;-54
70419;-53
70420;-57
70421;-67
70422;-64
70423;-58
70424;-54
70425;-55
70426;-52
70427;-51
70428;-52
70429;-57
70430;-54
70431;-57
70432;-66
70433;-64
70434;-57
70435;-55
70436;-64
70437;-63
70438;-65
70439;-59
70440;-57
70441;-51
70442;-61
70443;-60
70444;-61
70445;-57
70446;-57
70447;-54
70448;-55
70449;-61
70450;-55
70451;-60
70452;-61
70453;-75
70454;-63
70455;-57
70456;-55
70457;-61
70458;-63
70459;-61
70460;-58
70461;-54
70462;-61
70463;-62
70464;-64
70465;-57
70466;-68
70467;-55
70468;-56
70469;-56
70470;-58
70471;-70
70472;-62
70473;-61
70474;-59
70475;-58
70476;-66
70477;-55
70478;-58
70479;-61
70480;-60
70481;-58
70482;-55
70483;-58
70484;-63
70485;-62
70486;-67
70487;-72
70488;-71
70489;-69
70490;-66
70491;-66
70492;-63
70493;-61
70494;-58
70495;-56
70496;-57
70497;-57
70498;-56
70499;-57
70500;-57
70501;-55
70502;-53
70503;-52
70504;-54
70505;-55
70506;-54
70507;-53
70508;-55
70509;-56
70510;-57
70511;-68
70512;-67
70513;-63
70514;-64
70515;-67
70516;-71
70517;-62
70518;-61
70519;-67
70520;-66
70521;-63
70522;-64
70523;-62
70524;-67
70525;-63
70526;-60
70527;-56
70528;-64
70529;-55
70530;-56
70531;-61
70532;-67
70533;-61
70534;-80
70535;-73
70536;-64
70537;-57
70538;-58
70539;-65
70540;-65
70541;-64
70542;-76
70543;-69
70544;-72
70545;-70
70546;-68
70547;-72
70548;-71
70549;-63
70550;-61
70551;-60
70552;-60
70553;-63
70554;-61
70555;-58
70556;-59
70557;-60
70558;-62
70559;-59
70560;-54
70561;-53
70562;-54
70563;-57
70564;-81
70565;-63
70566;-68
70567;-62
70568;-66
70569;-65
70570;-58
70571;-70
70572;-67
70573;-61
70574;-63
70575;-61
70576;-64
70577;-72
70578;-58
70579;-57
70580;-66
70581;-57
70582;-61
70583;-71
70584;-65
70585;-61
70586;-55
70587;-61
70588;-62
70589;-69
70590;-71
70591;-55
70592;-55
70593;-61
70594;-72
70595;-60
70596;-56
70597;-74
70598;-63
70599;-60
70600;-62
70601;-59
70602;-66
70603;-63
70604;-69
70605;-57
70606;-69
70607;-70
70608;-70
70609;-61
70610;-60
70611;-62
70612;-72
70613;-69
70614;-65
70615;-68
70616;-63
70617;-68
70618;-62
70619;-69
70620;-67
70621;-66
70622;-69
70623;-72
70624;-64
70625;-70
70626;-68
70627;-63
70628;-73
70629;-63
70630;-63
70631;-61
70632;-64
70633;-67
70634;-70
70635;-61
70636;-64
70637;-75
70638;-69
70639;-65
70640;-69
70641;-69
70642;-70
70643;-69
70644;-75
70645;-60
70646;-55
70647;-61
70648;-64
70649;-58
70650;-61
70651;-56
70652;-79
70653;-58
70654;-75
70655;-62
70656;-85
70657;-57
70658;-58
70659;-60
70660;-55
70661;-61
70662;-60
70663;-68
70664;-61
70665;-64
70666;-63
70667;-60
70668;-58
70669;-66
70670;-69
70671;-55
70672;-57
70673;-60
70674;-65
70675;-59
70676;-68
70677;-64
70678;-62
70679;-63
70680;-68
70681;-58
70682;-55
70683;-57
70684;-57
70685;-69
70686;-57
70687;-68
70688;-55
70689;-58
70690;-64
70691;-58
70692;-70
70693;-66
70694;-66
70695;-65
70696;-55
70697;-57
70698;-70
70699;-65
70700;-67
70701;-62
70702;-71
70703;-64
70704;-71
70705;-56
70706;-59
70707;-63
70708;-58
70709;-57
70710;-62
70711;-79
70712;-63
70713;-56
70714;-56
70715;-61
70716;-63
70717;-57
70718;-63
70719;-60
70720;-62
70721;-55
70722;-55
70723;-54
70724;-54
70725;-58
70726;-66
70727;-63
70728;-58
70729;-62
70730;-60
70731;-64
70732;-68
70733;-64
70734;-62
70735;-61
70736;-64
70737;-57
70738;-69
70739;-66
70740;-64
70741;-64
70742;-66
70743;-63
70744;-60
70745;-55
70746;-54
70747;-56
70748;-61
70749;-55
70750;-67
70751;-57
70752;-53
70753;-57
70754;-83
70755;-73
70756;-60
70757;-57
70758;-61
70759;-61
70760;-67
70761;-72
70762;-60
70763;-54
70764;-57
70765;-61
70766;-62
70767;-64
70768;-61
70769;-57
70770;-55
70771;-55
70772;-61
70773;-62
70774;-55
70775;-50
70776;-54
70777;-53
70778;-62
70779;-58
70780;-55
70781;-57
70782;-64
70783;-53
70784;-55
70785;-61
70786;-55
70787;-75
70788;-72
70789;-68
70790;-58
70791;-64
70792;-58
70793;-60
70794;-60
70795;-57
70796;-60
70797;-60
70798;-64
70799;-62
70800;-71
70801;-69
70802;-64
70803;-61
70804;-64
70805;-68
70806;-56
70807;-67
70808;-63
70809;-58
70810;-65
70811;-71
70812;-71
70813;-74
70814;-67
70815;-63
70816;-64
70817;-70
70818;-77
70819;-67
70820;-64
70821;-71
70822;-91
70823;-69
70824;-87
70825;-78
70826;-69
70827;-72
70828;-76
70829;-75
70830;-64
70831;-72
70832;-69
70833;-73
70834;-78
70835;-66
70836;-75
70837;-66
70838;-69
70839;-71
70840;-71
70841;-77
70842;-73
70843;-65
70844;-84
70845;-75
70846;-81
70847;-73
70848;-69
70849;-87
70850;-71
70851;-70
70852;-67
70853;-70
70854;-77
70855;-69
70856;-63
70857;-67
70858;-74
70859;-72
70860;-75
70861;-64
70862;-66
70863;-68
70864;-67
70865;-71
70866;-85
70867;-73
70868;-72
70869;-67
70870;-64
70871;-61
70872;-69
70873;-71
70874;-80
70875;-67
70876;-63
70877;-61
70878;-65
70879;-85
70880;-72
70881;-67
70882;-60
70883;-66
70884;-61
70885;-72
70886;-63
70887;-64
70888;-58
70889;-56
70890;-58
70891;-63
70892;-68
70893;-70
70894;-74
70895;-64
70896;-58
70897;-61
70898;-66
70899;-69
70900;-71
70901;-70
70902;-69
70903;-63
70904;-60
70905;-60
70906;-58
70907;-61
70908;-67
70909;-73
70910;-63
70911;-58
70912;-58
70913;-59
70914;-63
70915;-62
70916;-53
70917;-56
70918;-78
70919;-56
70920;-58
70921;-61
70922;-58
70923;-60
70924;-64
70925;-63
70926;-60
70927;-55
70928;-58
70929;-58
70930;-56
70931;-69
70932;-58
70933;-57
70934;-58
70935;-60
70936;-59
70937;-65
70938;-75
70939;-75
70940;-67
70941;-77
70942;-70
70943;-73
70944;-75
70945;-69
70946;-69
70947;-70
70948;-73
70949;-85
70950;-83
70951;-72
70952;-73
70953;-69
70954;-80
70955;-78
70956;-79
70957;-89
70958;-81
70959;-66
70960;-69
70961;-84
70962;-79
70963;-72
70964;-65
70965;-69
70966;-58
70967;-62
70968;-55
70969;-55
70970;-55
70971;-64
70972;-63
70973;-64
70974;-64
70975;-58
70976;-57
70977;-57
70978;-58
70979;-56
70980;-56
70981;-55
70982;-54
70983;-52
70984;-59
70985;-68
70986;-55
70987;-64
70988;-63
70989;-74
70990;-61
70991;-61
70992;-63
70993;-55
70994;-57
70995;-59
70996;-61
70997;-56
70998;-57
70999;-66
71000;-64
71001;-61
71002;-63
71003;-81
71004;-67
71005;-55
71006;-59
71007;-53
71008;-52
71009;-66
71010;-51
71011;-51
71012;-51
71013;-51
71014;-51
71015;-50
71016;-49
71017;-61
71018;-51
71019;-55
71020;-57
71021;-51
71022;-55
71023;-54
71024;-45
71025;-53
71026;-58
71027;-55
71028;-54
71029;-52
71030;-47
71031;-47
71032;-49
71033;-52
71034;-55
71035;-64
71036;-60
71037;-50
71038;-50
71039;-59
71040;-47
71041;-49
71042;-45
71043;-49
71044;-49
71045;-48
71046;-47
71047;-50
71048;-49
71049;-44
71050;-45
71051;-48
71052;-49
71053;-51
71054;-55
71055;-54
71056;-48
71057;-47
71058;-47
71059;-45
71060;-45
71061;-47
71062;-45
71063;-42
71064;-43
71065;-43
71066;-45
71067;-47
71068;-47
71069;-48
71070;-47
71071;-49
71072;-49
71073;-46
71074;-50
71075;-49
71076;-49
71077;-47
71078;-48
71079;-47
71080;-48
71081;-47
71082;-45
71083;-48
71084;-47
71085;-42
71086;-40
71087;-37
71088;-37
71089;-39
71090;-38
71091;-39
71092;-43
71093;-46
71094;-54
71095;-50
71096;-46
71097;-54
71098;-45
71099;-44
71100;-50
71101;-68
71102;-57
71103;-58
71104;-49
71105;-45
71106;-44
71107;-43
71108;-43
71109;-42
71110;-41
71111;-40
71112;-39
71113;-42
71114;-47
71115;-55
71116;-61
71117;-58
71118;-51
71119;-45
71120;-43
71121;-42
71122;-41
71123;-42
71124;-42
71125;-42
71126;-43
71127;-45
71128;-45
71129;-45
71130;-47
71131;-52
71132;-60
71133;-55
71134;-53
71135;-49
71136;-47
71137;-48
71138;-48
71139;-46
71140;-43
71141;-44
71142;-45
71143;-45
71144;-49
71145;-55
71146;-48
71147;-55
71148;-53
71149;-48
71150;-46
71151;-48
71152;-48
71153;-43
71154;-41
71155;-44
71156;-45
71157;-45
71158;-47
71159;-55
71160;-49
71161;-48
71162;-51
71163;-51
71164;-49
71165;-49
71166;-45
71167;-42
71168;-42
71169;-47
71170;-49
71171;-49
71172;-45
71173;-43
71174;-50
71175;-50
71176;-49
71177;-59
71178;-50
71179;-48
71180;-50
71181;-51
71182;-45
71183;-42
71184;-46
71185;-48
71186;-48
71187;-48
71188;-54
71189;-50
71190;-49
71191;-49
71192;-51
71193;-49
71194;-49
71195;-47
71196;-44
71197;-45
71198;-50
71199;-51
71200;-48
71201;-57
71202;-50
71203;-49
71204;-47
71205;-50
71206;-53
71207;-49
71208;-49
71209;-47
71210;-46
71211;-51
71212;-49
71213;-46
71214;-77
71215;-49
71216;-51
71217;-48
71218;-50
71219;-50
71220;-60
71221;-49
71222;-48
71223;-48
71224;-53
71225;-59
71226;-49
71227;-47
71228;-43
71229;-52
71230;-45
71231;-55
71232;-52
71233;-47
71234;-47
71235;-48
71236;-50
71237;-60
71238;-57
71239;-47
71240;-49
71241;-53
71242;-53
71243;-43
71244;-41
71245;-47
71246;-56
71247;-52
71248;-43
71249;-42
71250;-50
71251;-62
71252;-60
71253;-47
71254;-45
71255;-46
71256;-46
71257;-43
71258;-43
71259;-43
71260;-49
71261;-57
71262;-54
71263;-49
71264;-53
71265;-52
71266;-55
71267;-57
71268;-55
71269;-52
71270;-52
71271;-51
71272;-58
71273;-61
71274;-64
71275;-66
71276;-67
71277;-69
71278;-71
71279;-72
71280;-71
71281;-70
71282;-70
71283;-70
71284;-70
71285;-70
71286;-70
71287;-70
71288;-70
71289;-71
71290;-71
71291;-70
71292;-69
71293;-69
71294;-70
71295;-72
71296;-74
71297;-78
71298;-76
71299;-70
71300;-58
71301;-74
71302;-53
71303;-57
71304;-60
71305;-68
71306;-71
71307;-71
71308;-51
71309;-51
71310;-51
71311;-49
71312;-48
71313;-47
71314;-47
71315;-47
71316;-49
71317;-49
71318;-43
71319;-45
71320;-51
71321;-54
71322;-50
71323;-50
71324;-49
71325;-52
71326;-52
71327;-53
71328;-60
71329;-54
71330;-48
71331;-51
71332;-61
71333;-59
71334;-49
71335;-51
71336;-54
71337;-51
71338;-49
71339;-51
71340;-44
71341;-40
