5306;-71
5307;-71
5308;-70
5309;-69
5310;-69
5311;-70
5312;-71
5313;-72
5314;-75
5315;-76
5316;-76
5317;-78
5318;-77
5319;-76
5320;-75
5321;-75
5322;-73
5323;-70
5324;-71
5325;-71
5326;-72
5327;-74
5328;-75
5329;-74
5330;-70
5331;-68
5332;-67
5333;-67
5334;-67
5335;-68
5336;-69
5337;-71
5338;-72
5339;-73
5340;-73
5341;-72
5342;-72
5343;-73
5344;-75
5345;-76
5346;-79
5347;-71
5348;-75
5349;-78
5350;-78
5351;-72
5352;-78
5353;-75
5354;-75
5355;-73
5356;-72
5357;-73
5358;-75
5359;-77
5360;-81
5361;-74
5362;-71
5363;-72
5364;-71
5365;-75
5366;-78
5367;-72
5368;-73
5369;-73
5370;-72
5371;-73
5372;-74
5373;-73
5374;-75
5375;-77
5376;-93
5377;-78
5378;-79
5379;-73
5380;-72
5381;-75
5382;-75
5383;-76
5384;-76
5385;-72
5386;-75
5387;-75
5388;-85
5389;-83
5390;-79
5391;-79
5392;-79
5393;-75
5394;-74
5395;-76
5396;-72
5397;-75
5398;-75
5399;-76
5400;-75
5401;-72
5402;-71
5403;-77
5404;-78
5405;-77
5406;-73
5407;-72
5408;-72
5409;-73
5410;-75
5411;-84
5412;-80
5413;-81
5414;-75
5415;-75
5416;-80
5417;-73
5418;-76
5419;-78
5420;-88
5421;-90
5422;-82
5423;-76
5424;-74
5425;-79
5426;-75
5427;-86
5428;-80
5429;-72
5430;-73
5431;-70
5432;-72
5433;-76
5434;-75
5435;-75
5436;-70
5437;-73
5438;-73
5439;-75
5440;-78
5441;-70
5442;-74
5443;-76
5444;-78
5445;-77
5446;-74
5447;-77
5448;-80
5449;-74
5450;-71
5451;-70
5452;-75
5453;-71
5454;-73
5455;-81
5456;-85
5457;-75
5458;-70
5459;-77
5460;-73
5461;-79
5462;-94
5463;-87
5464;-87
5465;-78
5466;-72
5467;-75
5468;-73
5469;-72
5470;-73
5471;-75
5472;-73
5473;-71
5474;-71
5475;-75
5476;-78
5477;-75
5478;-72
5479;-71
5480;-71
5481;-72
5482;-75
5483;-76
5484;-75
5485;-75
5486;-73
5487;-73
5488;-72
5489;-71
5490;-70
5491;-70
5492;-73
5493;-78
5494;-80
5495;-79
5496;-78
5497;-76
5498;-71
5499;-74
5500;-82
5501;-76
5502;-74
5503;-75
5504;-72
5505;-72
5506;-78
5507;-82
5508;-75
5509;-73
5510;-75
5511;-75
5512;-74
5513;-72
5514;-75
5515;-78
5516;-76
5517;-73
5518;-72
5519;-77
5520;-78
5521;-74
5522;-73
5523;-73
5524;-75
5525;-75
5526;-73
5527;-72
5528;-71
5529;-72
5530;-70
5531;-77
5532;-74
5533;-75
5534;-69
5535;-72
5536;-79
5537;-82
5538;-72
5539;-70
5540;-73
5541;-72
5542;-72
5543;-73
5544;-73
5545;-79
5546;-80
5547;-72
5548;-68
5549;-88
5550;-78
5551;-78
5552;-75
5553;-77
5554;-74
5555;-71
5556;-91
5557;-74
5558;-73
5559;-75
5560;-79
5561;-71
5562;-72
5563;-73
5564;-81
5565;-78
5566;-72
5567;-78
5568;-70
5569;-77
5570;-76
5571;-73
5572;-72
5573;-85
5574;-73
5575;-72
5576;-73
5577;-74
5578;-84
5579;-71
5580;-69
5581;-70
5582;-96
5583;-66
5584;-69
5585;-70
5586;-67
5587;-71
5588;-78
5589;-77
5590;-73
5591;-70
5592;-73
5593;-73
5594;-72
5595;-74
5596;-79
5597;-81
5598;-92
5599;-80
5600;-78
5601;-82
5602;-74
5603;-72
5604;-68
5605;-80
5606;-73
5607;-70
5608;-70
5609;-81
5610;-74
5611;-74
5612;-80
5613;-69
5614;-74
5615;-69
5616;-65
5617;-72
5618;-77
5619;-84
5620;-95
5621;-85
5622;-87
5623;-98
5624;-84
5625;-72
5626;-73
5627;-73
5628;-66
5629;-69
5630;-73
5631;-86
5632;-76
5633;-80
5634;-73
5635;-72
5636;-71
5637;-64
5638;-66
5639;-73
5640;-76
5641;-82
5642;-80
5643;-79
5644;-75
5645;-79
5646;-71
5647;-70
5648;-78
5649;-75
5650;-71
5651;-72
5652;-70
5653;-71
5654;-70
5655;-71
5656;-87
5657;-71
5658;-83
5659;-84
5660;-87
5661;-82
5662;-78
5663;-78
5664;-77
5665;-69
5666;-72
5667;-70
5668;-74
5669;-71
5670;-74
5671;-69
5672;-70
5673;-70
5674;-70
5675;-74
5676;-73
5677;-73
5678;-93
5679;-80
5680;-78
5681;-80
5682;-85
5683;-82
5684;-75
5685;-75
5686;-76
5687;-77
5688;-78
5689;-80
5690;-73
5691;-75
5692;-78
5693;-74
5694;-84
5695;-91
5696;-82
5697;-96
5698;-91
5699;-90
5700;-88
5701;-85
5702;-77
5703;-82
5704;-75
5705;-64
5706;-64
5707;-69
5708;-70
5709;-68
5710;-79
5711;-73
5712;-71
5713;-68
5714;-73
5715;-84
5716;-91
5717;-71
5718;-72
5719;-71
5720;-64
5721;-66
5722;-64
5723;-64
5724;-66
5725;-67
5726;-69
5727;-69
5728;-68
5729;-69
5730;-71
5731;-70
5732;-69
5733;-71
5734;-68
5735;-67
5736;-72
5737;-66
5738;-66
5739;-73
5740;-66
5741;-63
5742;-68
5743;-78
5744;-77
5745;-73
5746;-69
5747;-68
5748;-66
5749;-66
5750;-70
5751;-69
5752;-66
5753;-70
5754;-76
5755;-84
5756;-75
5757;-70
5758;-71
5759;-75
5760;-80
5761;-79
5762;-75
5763;-75
5764;-76
5765;-77
5766;-75
5767;-74
5768;-72
5769;-72
5770;-73
5771;-75
5772;-78
5773;-79
5774;-79
5775;-75
5776;-75
5777;-78
5778;-85
5779;-90
5780;-95
5781;-91
5782;-84
5783;-83
5784;-96
5785;-85
5786;-77
5787;-76
5788;-76
5789;-76
5790;-77
5791;-78
5792;-85
5793;-73
5794;-72
5795;-69
5796;-78
5797;-68
5798;-65
5799;-68
5800;-78
5801;-74
5802;-75
5803;-74
5804;-72
5805;-69
5806;-69
5807;-67
5808;-88
5809;-72
5810;-71
5811;-70
5812;-70
5813;-69
5814;-75
5815;-74
5816;-79
5817;-74
5818;-71
5819;-81
5820;-72
5821;-70
5822;-75
5823;-82
5824;-80
5825;-72
5826;-72
5827;-76
5828;-75
5829;-75
5830;-73
5831;-80
5832;-74
5833;-77
5834;-75
5835;-80
5836;-83
5837;-84
5838;-72
5839;-78
5840;-66
5841;-74
5842;-72
5843;-76
5844;-70
5845;-77
5846;-74
5847;-72
5848;-72
5849;-75
5850;-78
5851;-78
5852;-76
5853;-74
5854;-68
5855;-67
5856;-70
5857;-97
5858;-85
5859;-75
5860;-75
5861;-72
5862;-73
5863;-75
5864;-84
5865;-81
5866;-77
5867;-74
5868;-70
5869;-78
5870;-74
5871;-78
5872;-75
5873;-76
5874;-79
5875;-85
5876;-87
5877;-90
5878;-79
5879;-79
5880;-81
5881;-78
5882;-76
5883;-75
5884;-74
5885;-73
5886;-74
5887;-75
5888;-74
5889;-74
5890;-76
5891;-77
5892;-75
5893;-71
5894;-71
5895;-74
5896;-75
5897;-75
5898;-76
5899;-75
5900;-75
5901;-76
5902;-76
5903;-76
5904;-76
5905;-76
5906;-77
5907;-78
5908;-78
5909;-78
5910;-78
5911;-77
5912;-77
5913;-77
5914;-77
5915;-77
5916;-77
5917;-77
5918;-78
5919;-78
5920;-78
5921;-78
5922;-78
5923;-78
5924;-78
5925;-78
5926;-78
5927;-78
5928;-78
5929;-78
5930;-78
5931;-78
5932;-78
5933;-78
5934;-78
5935;-78
5936;-78
5937;-78
5938;-78
5939;-78
5940;-78
5941;-78
5942;-78
5943;-78
5944;-78
5945;-78
5946;-78
5947;-78
5948;-78
5949;-78
5950;-78
5951;-78
5952;-78
5953;-78
5954;-78
5955;-78
5956;-78
5957;-78
5958;-78
5959;-78
5960;-78
5961;-78
5962;-78
5963;-78
5964;-78
5965;-78
5966;-78
5967;-78
5968;-78
5969;-78
5970;-78
5971;-78
5972;-78
5973;-78
5974;-78
5975;-78
5976;-78
5977;-78
5978;-78
5979;-78
5980;-78
5981;-78
5982;-78
5983;-78
5984;-78
5985;-78
5986;-78
5987;-78
5988;-78
5989;-78
5990;-78
5991;-77
5992;-78
5993;-78
5994;-78
5995;-78
5996;-77
5997;-78
5998;-77
5999;-78
6000;-78
6001;-78
6002;-78
6003;-78
6004;-78
6005;-78
6006;-77
6007;-77
6008;-77
6009;-78
6010;-78
6011;-78
6012;-77
6013;-77
6014;-78
6015;-77
6016;-78
6017;-78
6018;-78
6019;-78
6020;-77
6021;-78
6022;-78
6023;-77
6024;-77
6025;-77
6026;-77
6027;-78
6028;-78
6029;-77
6030;-77
6031;-77
6032;-78
6033;-78
6034;-77
6035;-77
6036;-77
6037;-77
6038;-78
6039;-77
6040;-77
6041;-77
6042;-78
6043;-77
6044;-77
6045;-77
6046;-77
6047;-75
6048;-74
6049;-76
6050;-76
6051;-76
6052;-76
6053;-77
6054;-76
6055;-75
6056;-74
6057;-74
6058;-74
6059;-73
6060;-74
6061;-74
6062;-73
6063;-76
6064;-79
6065;-79
6066;-78
6067;-75
6068;-75
6069;-77
6070;-75
6071;-72
6072;-75
6073;-78
6074;-76
6075;-75
6076;-78
6077;-74
6078;-74
6079;-75
6080;-75
6081;-76
6082;-76
6083;-76
6084;-76
6085;-75
6086;-75
6087;-76
6088;-76
6089;-76
6090;-76
6091;-75
6092;-75
6093;-75
6094;-75
6095;-75
6096;-75
6097;-75
6098;-75
6099;-75
6100;-75
6101;-75
6102;-75
6103;-75
6104;-75
6105;-75
6106;-75
6107;-75
6108;-75
6109;-75
6110;-75
6111;-76
6112;-76
6113;-75
6114;-75
6115;-75
6116;-75
6117;-75
6118;-75
6119;-75
6120;-75
6121;-75
6122;-76
6123;-75
6124;-76
6125;-75
6126;-75
6127;-75
6128;-75
6129;-75
6130;-75
6131;-75
6132;-75
6133;-75
6134;-75
6135;-75
6136;-75
6137;-75
6138;-75
6139;-75
6140;-75
6141;-75
6142;-75
6143;-75
6144;-75
6145;-75
6146;-75
6147;-75
6148;-75
6149;-75
6150;-73
6151;-78
6152;-76
6153;-77
6154;-77
6155;-75
6156;-75
6157;-75
6158;-76
6159;-76
6160;-77
6161;-78
6162;-75
6163;-76
6164;-78
6165;-78
6166;-79
6167;-79
6168;-79
6169;-75
6170;-78
6171;-81
6172;-80
6173;-79
6174;-78
6175;-78
6176;-78
6177;-79
6178;-79
6179;-80
6180;-79
6181;-79
6182;-82
6183;-79
6184;-77
6185;-77
6186;-81
6187;-78
6188;-75
6189;-75
6190;-73
6191;-77
6192;-74
6193;-78
6194;-73
6195;-72
6196;-68
6197;-69
6198;-70
6199;-69
6200;-94
6201;-84
6202;-74
6203;-77
6204;-76
6205;-72
6206;-73
6207;-77
6208;-72
6209;-70
6210;-77
6211;-90
6212;-73
6213;-72
6214;-70
6215;-69
6216;-67
6217;-72
6218;-67
6219;-68
6220;-78
6221;-73
6222;-69
6223;-71
6224;-75
6225;-78
6226;-78
6227;-76
6228;-72
6229;-69
6230;-72
6231;-67
6232;-74
6233;-88
6234;-69
6235;-71
6236;-71
6237;-68
6238;-69
6239;-70
6240;-72
6241;-67
6242;-71
6243;-75
6244;-72
6245;-71
6246;-71
6247;-66
6248;-76
6249;-78
6250;-69
6251;-69
6252;-72
6253;-76
6254;-76
6255;-76
6256;-70
6257;-70
6258;-70
6259;-66
6260;-67
6261;-78
6262;-75
6263;-71
6264;-73
6265;-80
6266;-70
6267;-72
6268;-72
6269;-69
6270;-69
6271;-73
6272;-72
6273;-71
6274;-73
6275;-76
6276;-81
6277;-85
6278;-78
6279;-76
6280;-75
6281;-85
6282;-78
6283;-75
6284;-76
6285;-75
6286;-76
6287;-76
6288;-75
6289;-78
6290;-74
6291;-69
6292;-71
6293;-76
6294;-81
6295;-83
6296;-81
6297;-81
6298;-80
6299;-79
6300;-77
6301;-75
6302;-76
6303;-78
6304;-83
6305;-81
6306;-75
6307;-73
6308;-78
6309;-97
6310;-82
6311;-79
6312;-78
6313;-78
6314;-78
6315;-81
6316;-77
6317;-71
6318;-70
6319;-72
6320;-72
6321;-73
6322;-74
6323;-98
6324;-79
6325;-72
6326;-73
6327;-75
6328;-73
6329;-72
6330;-74
6331;-78
6332;-79
6333;-79
6334;-78
6335;-78
6336;-79
6337;-81
6338;-82
6339;-81
6340;-77
6341;-75
6342;-74
6343;-75
6344;-74
6345;-73
6346;-73
6347;-72
6348;-72
6349;-72
6350;-73
6351;-73
6352;-75
6353;-78
6354;-80
6355;-79
6356;-79
6357;-79
6358;-77
6359;-74
6360;-72
6361;-70
6362;-69
6363;-68
6364;-70
6365;-75
6366;-81
6367;-81
6368;-82
6369;-81
6370;-73
6371;-69
6372;-69
6373;-71
6374;-72
6375;-73
6376;-74
6377;-74
6378;-74
6379;-72
6380;-71
6381;-70
6382;-70
6383;-72
6384;-74
6385;-75
6386;-76
6387;-81
6388;-80
6389;-87
6390;-84
6391;-79
6392;-76
6393;-75
6394;-74
6395;-72
6396;-72
6397;-77
6398;-87
6399;-95
6400;-92
6401;-88
6402;-79
6403;-74
6404;-71
6405;-77
6406;-78
6407;-72
6408;-71
6409;-70
6410;-70
6411;-70
6412;-71
6413;-71
6414;-73
6415;-74
6416;-73
6417;-74
6418;-75
6419;-73
6420;-71
6421;-70
6422;-73
6423;-78
6424;-88
6425;-86
6426;-77
6427;-73
6428;-71
6429;-70
6430;-69
6431;-68
6432;-69
6433;-71
6434;-81
6435;-76
6436;-76
6437;-75
6438;-72
6439;-73
6440;-76
6441;-74
6442;-75
6443;-74
6444;-72
6445;-72
6446;-71
6447;-71
6448;-72
6449;-74
6450;-76
6451;-78
6452;-78
6453;-75
6454;-72
6455;-70
6456;-73
6457;-79
6458;-79
6459;-76
6460;-73
6461;-71
6462;-70
6463;-71
6464;-74
6465;-78
6466;-74
6467;-70
6468;-71
6469;-72
6470;-71
6471;-71
6472;-70
6473;-68
6474;-67
6475;-71
6476;-95
6477;-75
6478;-71
6479;-69
6480;-69
6481;-70
6482;-71
6483;-71
6484;-71
6485;-69
6486;-68
6487;-69
6488;-72
6489;-78
6490;-85
6491;-75
6492;-71
6493;-74
6494;-80
6495;-82
6496;-78
6497;-75
6498;-73
6499;-71
6500;-69
6501;-67
6502;-66
6503;-67
6504;-69
6505;-71
6506;-73
6507;-75
6508;-74
6509;-73
6510;-73
6511;-73
6512;-75
6513;-78
6514;-81
6515;-85
6516;-89
6517;-78
6518;-72
6519;-69
6520;-70
6521;-73
6522;-75
6523;-73
6524;-70
6525;-69
6526;-67
6527;-67
6528;-69
6529;-72
6530;-76
6531;-77
6532;-77
6533;-76
6534;-77
6535;-78
6536;-80
6537;-83
6538;-85
6539;-87
6540;-90
6541;-86
6542;-81
6543;-78
6544;-78
6545;-78
6546;-78
6547;-80
6548;-78
6549;-72
6550;-69
6551;-68
6552;-68
6553;-69
6554;-72
6555;-75
6556;-78
6557;-77
6558;-76
6559;-75
6560;-78
6561;-90
6562;-77
6563;-72
6564;-71
6565;-70
6566;-69
6567;-67
6568;-67
6569;-68
6570;-73
6571;-76
6572;-75
6573;-72
6574;-70
6575;-70
6576;-73
6577;-72
6578;-70
6579;-71
6580;-74
6581;-75
6582;-73
6583;-71
6584;-69
6585;-69
6586;-70
6587;-72
6588;-75
6589;-75
6590;-76
6591;-77
6592;-77
6593;-77
6594;-78
6595;-79
6596;-74
6597;-72
6598;-70
6599;-70
6600;-69
6601;-69
6602;-70
6603;-71
6604;-71
6605;-72
6606;-73
6607;-74
6608;-73
6609;-72
6610;-72
6611;-75
6612;-77
6613;-75
6614;-72
6615;-70
6616;-70
6617;-73
6618;-81
6619;-88
6620;-84
6621;-84
6622;-90
6623;-98
6624;-81
6625;-73
6626;-71
6627;-72
6628;-74
6629;-74
6630;-73
6631;-74
6632;-73
6633;-73
6634;-72
6635;-72
6636;-74
6637;-78
6638;-81
6639;-84
6640;-82
6641;-78
6642;-75
6643;-76
6644;-79
6645;-83
6646;-91
6647;-78
6648;-75
6649;-75
6650;-74
6651;-74
6652;-72
6653;-70
6654;-69
6655;-69
6656;-71
6657;-72
6658;-74
6659;-78
6660;-80
6661;-87
6662;-94
6663;-84
6664;-83
6665;-85
6666;-72
6667;-71
6668;-73
6669;-72
6670;-67
6671;-66
6672;-67
6673;-66
6674;-66
6675;-68
6676;-73
6677;-71
6678;-72
6679;-87
6680;-72
6681;-71
6682;-69
6683;-76
6684;-75
6685;-79
6686;-82
6687;-98
6688;-71
6689;-75
6690;-78
6691;-82
6692;-79
6693;-63
6694;-66
6695;-76
6696;-72
6697;-69
6698;-64
6699;-76
6700;-65
6701;-67
6702;-68
6703;-66
6704;-71
6705;-72
6706;-80
6707;-67
6708;-77
6709;-72
6710;-85
6711;-87
6712;-87
6713;-76
6714;-70
6715;-68
6716;-81
6717;-79
6718;-69
6719;-73
6720;-85
6721;-76
6722;-75
6723;-86
6724;-82
6725;-86
6726;-77
6727;-76
6728;-75
6729;-74
6730;-75
6731;-76
6732;-73
6733;-71
6734;-91
6735;-87
6736;-82
6737;-72
6738;-71
6739;-77
6740;-78
6741;-76
6742;-73
6743;-89
6744;-79
6745;-71
6746;-69
6747;-69
6748;-73
6749;-73
6750;-73
6751;-72
6752;-72
6753;-72
6754;-78
6755;-80
6756;-75
6757;-66
6758;-75
6759;-85
6760;-75
6761;-76
6762;-70
6763;-73
6764;-79
6765;-74
6766;-87
6767;-71
6768;-69
6769;-68
6770;-70
6771;-76
6772;-78
6773;-72
6774;-69
6775;-70
6776;-75
6777;-80
6778;-82
6779;-85
6780;-87
6781;-87
6782;-91
6783;-78
6784;-78
6785;-78
6786;-79
6787;-80
6788;-85
6789;-89
6790;-92
6791;-93
6792;-89
6793;-87
6794;-87
6795;-86
6796;-84
6797;-82
6798;-81
6799;-81
6800;-83
6801;-84
6802;-84
6803;-82
6804;-80
6805;-82
6806;-83
6807;-86
6808;-91
6809;-94
6810;-95
6811;-89
6812;-92
6813;-87
6814;-82
6815;-82
6816;-82
6817;-82
6818;-84
6819;-86
6820;-88
6821;-91
6822;-94
6823;-95
6824;-95
6825;-96
6826;-97
6827;-97
6828;-97
6829;-96
6830;-97
6831;-98
6832;-99
6833;-98
6834;-95
6835;-94
6836;-93
6837;-93
6838;-88
6839;-84
6840;-80
6841;-78
6842;-77
6843;-77
6844;-78
6845;-79
6846;-79
6847;-80
6848;-81
6849;-82
6850;-83
6851;-84
6852;-84
6853;-82
6854;-81
6855;-79
6856;-78
6857;-78
6858;-77
6859;-77
6860;-77
6861;-77
6862;-78
6863;-79
6864;-81
6865;-85
6866;-90
6867;-94
6868;-92
6869;-90
6870;-85
6871;-80
6872;-77
6873;-75
6874;-75
6875;-76
6876;-77
6877;-90
6878;-82
6879;-81
6880;-80
6881;-89
6882;-97
6883;-99
6884;-91
6885;-80
6886;-86
6887;-83
6888;-82
6889;-87
6890;-79
6891;-81
6892;-82
6893;-81
6894;-78
6895;-85
6896;-85
6897;-81
6898;-79
6899;-78
6900;-79
6901;-80
6902;-85
6903;-76
6904;-80
6905;-87
6906;-87
6907;-84
6908;-78
6909;-79
6910;-93
6911;-92
6912;-91
6913;-82
6914;-83
6915;-82
6916;-83
6917;-81
6918;-84
6919;-91
6920;-90
6921;-87
6922;-81
6923;-81
6924;-83
6925;-84
6926;-81
6927;-83
6928;-92
6929;-79
6930;-81
6931;-78
6932;-78
6933;-79
6934;-80
6935;-93
6936;-78
6937;-81
6938;-99
6939;-89
6940;-85
6941;-85
6942;-93
6943;-77
6944;-80
6945;-85
6946;-87
6947;-86
6948;-79
6949;-77
6950;-80
6951;-81
6952;-80
6953;-81
6954;-85
6955;-82
6956;-80
6957;-80
6958;-82
6959;-83
6960;-93
6961;-84
6962;-79
6963;-79
6964;-80
6965;-84
6966;-90
6967;-93
6968;-85
6969;-83
6970;-83
6971;-79
6972;-79
6973;-76
6974;-98
6975;-87
6976;-82
6977;-82
6978;-75
6979;-76
6980;-73
6981;-71
6982;-71
6983;-79
6984;-77
6985;-90
6986;-89
6987;-77
6988;-79
6989;-90
6990;-80
6991;-78
6992;-81
6993;-79
6994;-76
6995;-80
6996;-78
6997;-80
6998;-82
6999;-75
7000;-76
7001;-78
7002;-77
7003;-77
7004;-85
7005;-86
7006;-79
7007;-73
7008;-90
7009;-77
7010;-80
7011;-87
7012;-73
7013;-80
7014;-81
7015;-78
7016;-82
7017;-76
7018;-76
7019;-73
7020;-75
7021;-75
7022;-77
7023;-79
7024;-74
7025;-76
7026;-92
7027;-82
7028;-85
7029;-74
7030;-72
7031;-73
7032;-79
7033;-75
7034;-78
7035;-75
7036;-84
7037;-94
7038;-84
7039;-76
7040;-75
7041;-78
7042;-76
7043;-74
7044;-74
7045;-73
7046;-73
7047;-77
7048;-89
7049;-83
7050;-81
7051;-85
7052;-87
7053;-84
7054;-79
7055;-78
7056;-78
7057;-82
7058;-88
7059;-85
7060;-81
7061;-82
7062;-79
7063;-76
7064;-75
7065;-76
7066;-79
7067;-85
7068;-90
7069;-87
7070;-87
7071;-87
7072;-88
7073;-90
7074;-89
7075;-87
7076;-87
7077;-87
7078;-88
7079;-88
7080;-89
7081;-89
7082;-90
7083;-87
7084;-90
7085;-86
7086;-92
7087;-95
7088;-88
7089;-87
7090;-88
7091;-91
7092;-91
7093;-90
7094;-81
7095;-76
7096;-75
7097;-74
7098;-74
7099;-74
7100;-74
7101;-75
7102;-75
7103;-75
7104;-75
7105;-75
7106;-75
7107;-75
7108;-75
7109;-75
7110;-75
7111;-79
7112;-82
7113;-80
7114;-83
7115;-86
7116;-82
7117;-82
7118;-85
7119;-87
7120;-87
7121;-85
7122;-83
7123;-95
7124;-82
7125;-78
7126;-78
7127;-78
7128;-79
7129;-80
7130;-80
7131;-78
7132;-80
7133;-84
7134;-91
7135;-93
7136;-90
7137;-85
7138;-84
7139;-90
7140;-89
7141;-86
7142;-86
7143;-86
7144;-87
7145;-85
7146;-81
7147;-78
7148;-77
7149;-76
7150;-77
7151;-78
7152;-78
7153;-79
7154;-83
7155;-92
7156;-88
7157;-80
7158;-78
7159;-78
7160;-82
7161;-91
7162;-78
7163;-79
7164;-82
7165;-79
7166;-81
7167;-80
7168;-78
7169;-82
7170;-81
7171;-81
7172;-79
7173;-79
7174;-85
7175;-82
7176;-77
7177;-82
7178;-75
7179;-75
7180;-77
7181;-93
7182;-78
7183;-94
7184;-87
7185;-92
7186;-78
7187;-85
7188;-78
7189;-78
7190;-80
7191;-91
7192;-78
7193;-82
7194;-78
7195;-85
7196;-81
7197;-83
7198;-83
7199;-81
7200;-88
7201;-80
7202;-84
7203;-88
7204;-86
7205;-90
7206;-87
7207;-95
7208;-88
7209;-94
7210;-90
7211;-97
7212;-85
7213;-85
7214;-94
7215;-93
7216;-85
7217;-87
7218;-97
7219;-92
7220;-85
7221;-88
7222;-99
7223;-85
7224;-81
7225;-86
